YEAR,MAKE,MODEL,VEHICLE CLASS,ENGINE SIZE,CYLINDERS,TRANSMISSION,FUEL,FUEL CONSUMPTION,HWY (L/100 km),COMB (L/100 km),COMB (mpg),EMISSIONS
2018,Mercedes-Benz,AMG C 63 S,Compact,4.0,8,A7,Z,13.4,9.6,11.7,24,274
2018,Mercedes-Benz,AMG C 63 S Cabriolet,Subcompact,4.0,8,A7,Z,14.0,10.4,12.4,23,291
2018,Mercedes-Benz,AMG C 63 S Coupe,Subcompact,4.0,8,A7,Z,13.8,10.2,12.2,23,285
2018,Mercedes-Benz,AMG CLA 45 4MATIC,Compact,2.0,4,AM7,Z,10.3,7.9,9.2,31,217
2018,Mercedes-Benz,AMG E 43 4MATIC,Mid-size,3.0,6,A9,Z,12.4,9.4,11.1,25,258
2018,Mercedes-Benz,AMG E 63 S 4MATIC,Mid-size,4.0,8,A9,Z,15.5,10.6,13.3,21,313
2018,Mercedes-Benz,AMG E 63 S 4MATIC Wagon,Station wagon: Mid-size,4.0,8,A9,Z,15.2,11.0,13.3,21,312
2018,Mercedes-Benz,AMG G 63,SUV: Standard,5.5,8,A7,Z,19.9,15.5,17.9,16,419
2018,Mercedes-Benz,AMG G 65,SUV: Standard,6.0,12,A7,Z,22.2,18.0,20.3,14,473
2018,Mercedes-Benz,AMG GLA 45 4MATIC,Station wagon: Mid-size,2.0,4,AM7,Z,10.7,8.3,9.6,29,225
2018,Mercedes-Benz,AMG GLC 43 4MATIC,SUV: Small,3.0,6,A9,Z,13.1,10.1,11.8,24,277
2018,Mercedes-Benz,AMG GLC 43 4MATIC Coupe,SUV: Small,3.0,6,A9,Z,13.0,9.9,11.6,24,272
2018,Mercedes-Benz,AMG GLE 43 4MATIC,SUV: Standard,3.0,6,A9,Z,13.5,10.3,12.1,23,282
2018,Mercedes-Benz,AMG GLE 43 4MATIC Coupe,SUV: Standard,3.0,6,A9,Z,13.5,10.6,12.2,23,285
2018,Mercedes-Benz,AMG GLE 63 S 4MATIC,SUV: Standard,5.5,8,A7,Z,17.2,13.4,15.5,18,364
2018,Mercedes-Benz,AMG GLE 63 S 4MATIC Coupe,SUV: Standard,5.5,8,A7,Z,17.2,12.8,15.2,19,357
2018,Mercedes-Benz,AMG GLS 63 4MATIC,SUV: Standard,5.5,8,A7,Z,17.6,13.3,15.7,18,367
2018,Mercedes-Benz,AMG GT Coupe,Two-seater,4.0,8,AM7,Z,14.5,10.8,12.8,22,302
2018,Mercedes-Benz,AMG GT Roadster,Two-seater,4.0,8,AM7,Z,14.7,11.0,13.0,22,304
2018,Mercedes-Benz,AMG GT C Coupe,Two-seater,4.0,8,AM7,Z,15.5,11.7,13.8,20,322
2018,Mercedes-Benz,AMG GT C Roadster,Two-seater,4.0,8,AM7,Z,15.5,11.7,13.8,20,322
2018,Mercedes-Benz,AMG GT R Coupe,Two-seater,4.0,8,AM7,Z,15.6,11.9,13.9,20,324
2018,Mercedes-Benz,AMG GT S Coupe,Two-seater,4.0,8,AM7,Z,14.5,10.8,12.8,22,302
2018,Mercedes-Benz,AMG S 63 4MATIC,Full-size,4.0,8,A9,Z,14.1,8.9,11.8,24,275
2018,Mercedes-Benz,AMG S 63 4MATIC Cabriolet,Subcompact,4.0,8,A9,Z,15.8,9.8,13.1,22,306
2018,Mercedes-Benz,AMG S 63 4MATIC Coupe,Compact,4.0,8,A9,Z,14.0,8.7,11.6,24,271
2018,Mercedes-Benz,AMG S 65,Full-size,6.0,12,A7,Z,18.6,10.9,15.1,19,356
2018,Mercedes-Benz,AMG SL 63,Two-seater,5.5,8,A7,Z,14.7,9.5,12.4,23,291
2018,Mercedes-Benz,AMG SL 65,Two-seater,6.0,12,A7,Z,17.6,10.8,14.5,19,339
2018,Mercedes-Benz,AMG SLC 43,Two-seater,3.0,6,A9,Z,11.6,8.2,10.1,28,236
2018,Mercedes-Benz,B 250,Mid-size,2.0,4,AM7,Z,9.8,6.8,8.4,34,196
2018,Mercedes-Benz,B 250 4MATIC,Mid-size,2.0,4,AM7,Z,10.3,7.8,9.1,31,215
2018,Mercedes-Benz,C 300 4MATIC,Compact,2.0,4,A9,Z,10.5,7.5,9.1,31,214
2018,Mercedes-Benz,C 300 4MATIC Cabriolet,Subcompact,2.0,4,A9,Z,10.8,8.0,9.6,29,224
2018,Mercedes-Benz,C 300 4MATIC Coupe,Subcompact,2.0,4,A9,Z,10.5,7.8,9.3,30,218
2018,Mercedes-Benz,C 300 4MATIC Wagon,Station wagon: Mid-size,2.0,4,A9,Z,10.7,8.0,9.5,30,222
2018,Mercedes-Benz,CLA 250,Compact,2.0,4,AM7,Z,9.6,6.6,8.2,34,193
2018,Mercedes-Benz,CLA 250 4MATIC,Compact,2.0,4,AM7,Z,9.9,7.3,8.7,32,204
2018,Mercedes-Benz,E 300 4MATIC,Mid-size,2.0,4,A9,Z,11.0,8.1,9.7,29,227
2018,Mercedes-Benz,E 400 4MATIC,Mid-size,3.0,6,A9,Z,11.8,8.7,10.4,27,246
2018,Mercedes-Benz,E 400 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,12.0,9.2,10.8,26,251
2018,Mercedes-Benz,E 400 4MATIC Coupe,Subcompact,3.0,6,A9,Z,11.9,9.0,10.6,27,248
2018,Mercedes-Benz,E 400 4MATIC Wagon,Station wagon: Mid-size,3.0,6,A9,Z,12.4,9.5,11.1,25,261
2018,Mercedes-Benz,G 550,SUV: Standard,4.0,8,A7,Z,18.2,16.5,17.5,16,410
2018,Mercedes-Benz,GLA 250 4MATIC,SUV: Small,2.0,4,AM7,Z,10.1,7.6,9.0,31,209
2018,Mercedes-Benz,GLC 300 4MATIC,SUV: Small,2.0,4,A9,Z,11.1,8.6,10.0,28,240
2018,Mercedes-Benz,GLC 300 4MATIC Coupe,SUV: Small,2.0,4,A9,Z,11.0,8.7,10.0,28,235
2018,Mercedes-Benz,GLE 400 4MATIC,SUV: Standard,3.0,6,A9,Z,13.5,10.3,12.1,23,282
2018,Mercedes-Benz,GLE 550 4MATIC,SUV: Standard,4.7,8,A9,Z,15.2,11.4,13.5,21,317
2018,Mercedes-Benz,GLS 450 4MATIC,SUV: Standard,3.0,6,A9,Z,14.3,11.4,13.0,22,305
2018,Mercedes-Benz,GLS 550 4MATIC,SUV: Standard,4.7,8,A9,Z,16.5,12.6,14.7,19,346
2018,Mercedes-Benz,Maybach S 650,Full-size,6.0,12,A9,Z,18.4,11.1,15.1,19,355
2018,Mercedes-Benz,Metris Cargo,Special purpose vehicle,2.0,4,A7,Z,11.5,9.8,10.7,26,251
2018,Mercedes-Benz,Metris Passenger,Special purpose vehicle,2.0,4,A7,Z,12.3,10.3,11.4,25,268
2018,Mercedes-Benz,S 450 4MATIC SWB,Mid-size,3.0,6,A9,Z,12.8,8.5,10.9,26,255
2018,Mercedes-Benz,S 560 Cabriolet,Subcompact,4.0,8,A9,Z,13.9,9.2,11.8,24,276
2018,Mercedes-Benz,S 560 4MATIC,Full-size,4.0,8,A9,Z,13.5,8.6,11.3,25,265
2018,Mercedes-Benz,S 560 4MATIC SWB,Mid-size,4.0,8,A9,Z,13.1,8.8,11.2,25,261
2018,Mercedes-Benz,S 560 4MATIC Coupe,Compact,4.0,8,A9,Z,13.6,8.8,11.4,25,269
2018,Mercedes-Benz,SL 450,Two-seater,3.0,6,A9,Z,11.5,8.5,10.2,28,238
2018,Mercedes-Benz,SL 550,Two-seater,4.7,8,A9,Z,13.5,9.6,11.8,24,275
2018,Mercedes-Benz,SLC 300,Two-seater,2.0,4,A9,Z,9.6,7.4,8.6,33,202
2018,MINI,Cooper 3 Door,Subcompact,1.5,3,AS6,Z,8.7,6.8,7.9,36,184
2018,MINI,Cooper 3 Door,Subcompact,1.5,3,M6,Z,8.5,6.2,7.5,38,175
2018,MINI,Cooper 5 Door,Subcompact,1.5,3,AS6,Z,8.7,6.8,7.9,36,184
2018,MINI,Cooper 5 Door,Subcompact,1.5,3,M6,Z,8.4,6.3,7.4,38,174
2018,MINI,Cooper Clubman ALL4,Mid-size,1.5,3,AS8,Z,10.2,7.6,9.0,31,212
2018,MINI,Cooper Clubman ALL4,Mid-size,1.5,3,M6,Z,10.5,7.4,9.1,31,214
2018,MINI,Cooper Convertible,Minicompact,1.5,3,AS6,Z,8.7,6.8,7.9,36,184
2018,MINI,Cooper Convertible,Minicompact,1.5,3,M6,Z,8.4,6.3,7.4,38,174
2018,MINI,Cooper Countryman ALL4,Station wagon: Small,1.5,3,AS8,Z,10.3,7.9,9.2,31,215
2018,MINI,Cooper Countryman ALL4,Station wagon: Small,1.5,3,M6,Z,10.5,7.4,9.1,31,214
2018,MINI,Cooper S 3 Door,Subcompact,2.0,4,AS6,Z,9.3,7.3,8.4,34,197
2018,MINI,Cooper S 3 Door,Subcompact,2.0,4,M6,Z,10.3,7.4,9.0,31,210
2018,MINI,Cooper S 5 Door,Subcompact,2.0,4,AS6,Z,9.3,7.3,8.4,34,197
2018,MINI,Cooper S 5 Door,Subcompact,2.0,4,M6,Z,10.3,7.4,9.0,31,210
2018,MINI,Cooper S Clubman ALL4,Mid-size,2.0,4,AS8,Z,10.5,7.6,9.2,31,215
2018,MINI,Cooper S Clubman ALL4,Mid-size,2.0,4,M6,Z,11.4,7.8,9.7,29,227
2018,MINI,Cooper S Convertible,Minicompact,2.0,4,AS6,Z,9.3,7.1,8.3,34,195
2018,MINI,Cooper S Convertible,Minicompact,2.0,4,M6,Z,10.3,7.4,9.0,31,210
2018,MINI,Cooper S Countryman ALL4,Mid-size,2.0,4,AS8,Z,10.5,7.6,9.2,31,215
2018,MINI,Cooper S Countryman ALL4,Mid-size,2.0,4,M6,Z,11.3,7.7,9.7,29,227
2018,MINI,John Cooper Works,Subcompact,2.0,4,AS6,Z,9.3,7.3,8.4,34,197
2018,MINI,John Cooper Works,Subcompact,2.0,4,M6,Z,10.3,7.4,9.0,31,210
2018,MINI,John Cooper Works Clubman ALL4,Mid-size,2.0,4,AS8,Z,10.2,7.5,9.0,31,211
2018,MINI,John Cooper Works Clubman ALL4,Mid-size,2.0,4,M6,Z,11.4,7.6,9.7,29,228
2018,MINI,John Cooper Works Convertible,Minicompact,2.0,4,AS6,Z,9.8,7.3,8.7,32,203
2018,MINI,John Cooper Works Convertible,Minicompact,2.0,4,M6,Z,10.8,7.7,9.4,30,220
2018,MINI,John Cooper Works Countryman ALL4,Mid-size,2.0,4,AS8,Z,10.6,7.8,9.3,30,220
2018,MINI,John Cooper Works Countryman ALL4,Mid-size,2.0,4,M6,Z,11.5,8.0,9.9,29,232
2018,Mitsubishi,Eclipse Cross,SUV: Small,1.5,4,AV8,X,9.4,8.4,8.9,32,208
2018,Mitsubishi,Eclipse Cross 4WD,SUV: Small,1.5,4,AV8,X,9.6,8.9,9.3,30,216
2018,Mitsubishi,Mirage,Compact,1.2,3,AV,X,6.4,5.5,6.0,47,141
2018,Mitsubishi,Mirage,Compact,1.2,3,M5,X,7.1,5.8,6.5,43,150
2018,Mitsubishi,Mirage G4,Compact,1.2,3,AV,X,6.9,5.7,6.4,44,149
2018,Mitsubishi,Mirage G4,Compact,1.2,3,M5,X,7.2,5.9,6.6,43,155
2018,Mitsubishi,Outlander 4WD,SUV: Small,2.4,4,AV6,X,9.9,8.1,9.1,31,212
2018,Mitsubishi,Outlander 4WD,SUV: Small,3.0,6,AS6,Z,12.0,8.8,10.6,27,248
2018,Mitsubishi,RVR,SUV: Small,2.0,4,AV6,X,9.7,7.8,8.8,32,204
2018,Mitsubishi,RVR,SUV: Small,2.0,4,M5,X,10.3,8.2,9.3,30,216
2018,Mitsubishi,RVR 4WD,SUV: Small,2.0,4,AV6,X,10.1,8.2,9.2,31,213
2018,Mitsubishi,RVR 4WD,SUV: Small,2.4,4,AV6,X,10.3,8.3,9.4,30,219
2018,Nissan,370Z,Two-seater,3.7,6,AS7,Z,12.6,9.3,11.1,25,261
2018,Nissan,370Z,Two-seater,3.7,6,M6,Z,13.3,9.3,11.5,25,269
2018,Nissan,370Z Roadster,Two-seater,3.7,6,AS7,Z,13.0,9.7,11.5,25,270
2018,Nissan,370Z Roadster,Two-seater,3.7,6,M6,Z,13.6,9.7,11.8,24,278
2018,Nissan,Altima,Mid-size,2.5,4,AV,X,8.7,6.3,7.6,37,179
2018,Nissan,Altima SR,Mid-size,2.5,4,AV7,X,8.9,6.4,7.8,36,185
2018,Nissan,Altima,Mid-size,3.5,6,AV7,X,10.6,7.3,9.1,31,214
2018,Nissan,Armada 4WD,SUV: Standard,5.6,8,AS7,X,17.5,12.8,15.4,18,362
2018,Nissan,Frontier,Pickup truck: Small,2.5,4,A5,X,13.6,10.7,12.3,23,290
2018,Nissan,Frontier,Pickup truck: Small,2.5,4,M5,X,12.2,10.4,11.4,25,268
2018,Nissan,Frontier,Pickup truck: Small,4.0,6,A5,X,14.7,10.4,12.8,22,300
2018,Nissan,Frontier 4WD,Pickup truck: Small,4.0,6,A5,X,15.8,11.5,13.9,20,326
2018,Nissan,Frontier 4WD,Pickup truck: Small,4.0,6,M6,X,15.1,11.5,13.5,21,317
2018,Nissan,GT-R,Subcompact,3.8,6,AM6,Z,14.5,10.7,12.8,22,300
2018,Nissan,Kicks,Mid-size,1.6,4,AV,X,7.7,6.6,7.2,39,169
2018,Nissan,Maxima,Mid-size,3.5,6,AV7,Z,11.1,7.8,9.6,29,227
2018,Nissan,Micra,Compact,1.6,4,A4,X,9.0,6.8,8.0,35,188
2018,Nissan,Micra,Compact,1.6,4,M5,X,8.7,6.8,7.9,36,186
2018,Nissan,Murano,Station wagon: Mid-size,3.5,6,AV7,X,11.0,8.3,9.8,29,230
2018,Nissan,Murano AWD,Station wagon: Mid-size,3.5,6,AV7,X,11.2,8.4,9.9,29,232
2018,Nissan,NV200 Cargo Van,Special purpose vehicle,2.0,4,AV,X,9.8,8.8,9.3,30,218
2018,Nissan,Pathfinder,SUV: Small,3.5,6,AV,X,11.6,8.5,10.2,28,240
2018,Nissan,Pathfinder 4WD,SUV: Small,3.5,6,AV,X,12.1,8.9,10.7,26,250
2018,Nissan,Pathfinder 4WD Platinum,SUV: Small,3.5,6,AV,X,12.4,9.2,11.0,26,259
2018,Nissan,Qashqai,Station wagon: Small,2.0,4,AV,X,8.8,7.3,8.1,35,191
2018,Nissan,Qashqai,Station wagon: Small,2.0,4,M6,X,10.0,8.1,9.2,31,216
2018,Nissan,Qashqai AWD,Station wagon: Small,2.0,4,AV,X,9.0,7.5,8.4,34,196
2018,Nissan,Rogue,SUV: Small,2.5,4,AV,X,9.2,7.0,8.2,34,192
2018,Nissan,Rogue AWD,SUV: Small,2.5,4,AV,X,9.7,7.4,8.7,32,205
2018,Nissan,Sentra (Turbo),Mid-size,1.6,4,AV7,Z,8.9,7.3,8.2,34,193
2018,Nissan,Sentra (Turbo),Mid-size,1.6,4,M6,Z,9.1,7.3,8.3,34,195
2018,Nissan,Sentra,Mid-size,1.8,4,AV,X,8.1,6.3,7.3,39,172
2018,Nissan,Sentra,Mid-size,1.8,4,M6,X,8.9,6.8,8.0,35,187
2018,Nissan,Sentra Nismo,Mid-size,1.6,4,AV7,Z,9.4,7.8,8.7,32,205
2018,Nissan,Sentra Nismo,Mid-size,1.6,4,M6,Z,9.5,7.6,8.7,32,204
2018,Nissan,Titan,Pickup truck: Standard,5.6,8,AS7,X,15.0,11.2,13.3,21,312
2018,Nissan,Titan 4WD,Pickup truck: Standard,5.6,8,AS7,X,15.2,11.1,13.4,21,315
2018,Nissan,Titan 4WD Pro-4X,Pickup truck: Standard,5.6,8,AS7,X,15.9,11.9,14.1,20,331
2018,Nissan,Versa,Mid-size,1.6,4,AV,X,7.6,6.2,7.0,40,164
2018,Nissan,Versa,Mid-size,1.6,4,M5,X,8.6,6.6,7.7,37,180
2018,Porsche,911 Carrera,Minicompact,3.0,6,AM7,Z,10.6,8.0,9.4,30,221
2018,Porsche,911 Carrera,Minicompact,3.0,6,M7,Z,11.8,8.1,10.1,28,237
2018,Porsche,911 Carrera Cabriolet,Minicompact,3.0,6,AM7,Z,10.8,8.3,9.7,29,227
2018,Porsche,911 Carrera Cabriolet,Minicompact,3.0,6,M7,Z,12.0,8.2,10.3,27,241
2018,Porsche,911 Carrera GTS,Minicompact,3.0,6,AM7,Z,11.5,9.1,10.4,27,243
2018,Porsche,911 Carrera GTS,Minicompact,3.0,6,M7,Z,13.0,8.9,11.1,25,260
2018,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.0,6,AM7,Z,11.8,9.2,10.6,27,249
2018,Porsche,911 Carrera GTS Cabriolet,Minicompact,3.0,6,M7,Z,12.7,9.0,11.0,26,258
2018,Porsche,911 Carrera S,Minicompact,3.0,6,AM7,Z,10.8,8.3,9.7,29,226
2018,Porsche,911 Carrera S,Minicompact,3.0,6,M7,Z,12.1,8.3,10.4,27,242
2018,Porsche,911 Carrera S Cabriolet,Minicompact,3.0,6,AM7,Z,10.8,8.4,9.7,29,228
2018,Porsche,911 Carrera S Cabriolet,Minicompact,3.0,6,M7,Z,12.1,8.3,10.4,27,243
2018,Porsche,911 Carrera 4,Minicompact,3.0,6,AM7,Z,10.7,8.3,9.6,29,225
2018,Porsche,911 Carrera 4,Minicompact,3.0,6,M7,Z,12.1,8.3,10.4,27,242
2018,Porsche,911 Carrera 4 Cabriolet,Minicompact,3.0,6,AM7,Z,11.0,8.4,9.8,29,230
2018,Porsche,911 Carrera 4 Cabriolet,Minicompact,3.0,6,M7,Z,12.2,8.5,10.5,27,246
2018,Porsche,911 Carrera 4 GTS,Minicompact,3.0,6,AM7,Z,11.8,9.2,10.6,27,248
2018,Porsche,911 Carrera 4 GTS,Minicompact,3.0,6,M7,Z,12.8,8.9,11.0,26,257
2018,Porsche,911 Carrera 4 GTS Cabriolet,Minicompact,3.0,6,AM7,Z,11.9,9.3,10.7,26,250
2018,Porsche,911 Carrera 4 GTS Cabriolet,Minicompact,3.0,6,M7,Z,12.9,9.1,11.1,25,260
2018,Porsche,911 Carrera 4S,Minicompact,3.0,6,AM7,Z,11.0,8.5,9.9,29,232
2018,Porsche,911 Carrera 4S,Minicompact,3.0,6,M7,Z,12.1,8.4,10.4,27,243
2018,Porsche,911 Carrera 4S Cabriolet,Minicompact,3.0,6,AM7,Z,10.9,8.5,9.9,29,231
2018,Porsche,911 Carrera 4S Cabriolet,Minicompact,3.0,6,M7,Z,12.2,8.5,10.5,27,246
2018,Porsche,911 GT3,Two-seater,4.0,6,AM7,Z,15.8,11.6,13.9,20,324
2018,Porsche,911 GT3,Two-seater,4.0,6,M6,Z,18.0,11.5,15.1,19,352
2018,Porsche,911 Targa 4,Minicompact,3.0,6,AM7,Z,10.9,8.4,9.8,29,228
2018,Porsche,911 Targa 4,Minicompact,3.0,6,M7,Z,12.2,8.5,10.5,27,246
2018,Porsche,911 Targa 4 GTS,Minicompact,3.0,6,AM7,Z,12.1,9.2,10.8,26,251
2018,Porsche,911 Targa 4 GTS,Minicompact,3.0,6,M7,Z,13.2,9.2,11.4,25,266
2018,Porsche,911 Targa 4S,Minicompact,3.0,6,AM7,Z,11.1,8.6,10.0,28,233
2018,Porsche,911 Targa 4S,Minicompact,3.0,6,M7,Z,12.2,8.5,10.5,27,246
2018,Porsche,911 Turbo,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,266
2018,Porsche,911 Turbo Cabriolet,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,267
2018,Porsche,911 Turbo S,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,266
2018,Porsche,911 Turbo S Cabriolet,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,267
2018,Porsche,911 Turbo S Exclusive,Minicompact,3.8,6,AM7,Z,13.8,10.3,12.3,23,285
2018,Porsche,Boxster,Two-seater,2.0,4,AM7,Z,10.5,8.0,9.4,30,219
2018,Porsche,Boxster,Two-seater,2.0,4,M6,Z,11.0,8.3,9.8,29,229
2018,Porsche,Boxster GTS,Two-seater,2.5,4,AM7,Z,11.8,9.2,10.6,27,249
2018,Porsche,Boxster GTS,Two-seater,2.5,4,M6,Z,12.3,9.4,11.0,26,257
2018,Porsche,Boxster S,Two-seater,2.5,4,AM7,Z,11.0,8.4,9.9,29,230
2018,Porsche,Boxster S,Two-seater,2.5,4,M6,Z,12.1,9.0,10.7,26,249
2018,Porsche,Cayenne,SUV: Standard,3.6,6,A8,Z,12.9,9.7,11.5,25,268
2018,Porsche,Cayenne GTS,SUV: Standard,3.6,6,A8,Z,14.5,10.4,12.6,22,296
2018,Porsche,Cayenne Platinum,SUV: Standard,3.6,6,A8,Z,13.6,10.2,12.1,23,281
2018,Porsche,Cayenne S,SUV: Standard,3.6,6,A8,Z,13.9,9.6,12.0,24,281
2018,Porsche,Cayenne Turbo,SUV: Standard,4.8,8,A8,Z,16.7,11.2,14.3,20,334
2018,Porsche,Cayenne Turbo S,SUV: Standard,4.8,8,A8,Z,16.7,11.2,14.3,20,334
2018,Porsche,Cayman,Two-seater,2.0,4,AM7,Z,10.5,8.0,9.4,30,219
2018,Porsche,Cayman,Two-seater,2.0,4,M6,Z,11.0,8.3,9.8,29,229
2018,Porsche,Cayman GTS,Two-seater,2.5,4,AM7,Z,11.8,9.2,10.6,27,249
2018,Porsche,Cayman GTS,Two-seater,2.5,4,M6,Z,12.3,9.4,11.0,26,257
2018,Porsche,Cayman S,Two-seater,2.5,4,AM7,Z,11.0,8.4,9.9,29,230
2018,Porsche,Cayman S,Two-seater,2.5,4,M6,Z,12.1,9.0,10.7,26,249
2018,Porsche,Macan,SUV: Small,2.0,4,A7,Z,11.6,9.3,10.6,27,248
2018,Porsche,Macan GTS,SUV: Small,3.0,6,A7,Z,13.8,10.3,12.3,23,287
2018,Porsche,Macan S,SUV: Small,3.0,6,A7,Z,13.7,10.3,12.2,23,285
2018,Porsche,Macan Turbo,SUV: Small,3.6,6,A7,Z,14.2,10.1,12.3,23,287
2018,Porsche,Macan Turbo Kit,SUV: Small,3.6,6,A7,Z,14.1,10.1,12.3,23,286
2018,Porsche,Panamera,Full-size,3.0,6,AM8,Z,11.0,8.3,9.8,29,229
2018,Porsche,Panamera 4,Full-size,3.0,6,AM8,Z,11.3,8.6,10.1,28,235
2018,Porsche,Panamera 4 Executive,Full-size,3.0,6,AM8,Z,11.3,8.6,10.1,28,235
2018,Porsche,Panamera 4 ST,Full-size,3.0,6,AM8,Z,11.5,9.0,10.4,27,242
2018,Porsche,Panamera 4S,Full-size,2.9,6,AM8,Z,11.3,8.5,10.1,28,235
2018,Porsche,Panamera 4S Executive,Full-size,2.9,6,AM8,Z,11.3,8.5,10.1,28,235
2018,Porsche,Panamera 4S ST,Full-size,2.9,6,AM8,Z,12.1,9.0,10.7,26,249
2018,Porsche,Panamera Turbo,Full-size,4.0,8,AM8,Z,12.8,9.2,11.2,25,261
2018,Porsche,Panamera Turbo Executive,Full-size,4.0,8,AM8,Z,12.8,9.2,11.2,25,261
2018,Porsche,Panamera Turbo ST,Full-size,4.0,8,AM8,Z,13.4,10.1,11.9,24,279
2018,Ram,1500 FFV,Pickup truck: Standard,3.6,6,A8,X,13.9,9.6,11.9,24,280
2018,Ram,1500 FFV,Pickup truck: Standard,3.6,6,A8,E,19.7,13.8,17.0,17,283
2018,Ram,1500,Pickup truck: Standard,5.7,8,A6,X,17.0,12.0,14.8,19,346
2018,Ram,1500,Pickup truck: Standard,5.7,8,A8,X,15.7,11.0,13.6,21,319
2018,Ram,1500 EcoDiesel,Pickup truck: Standard,3.0,6,A8,D,11.8,8.6,10.4,27,278
2018,Ram,1500 4X4 FFV,Pickup truck: Standard,3.6,6,A8,X,14.5,10.2,12.6,22,294
2018,Ram,1500 4X4 FFV,Pickup truck: Standard,3.6,6,A8,E,20.7,14.7,18.0,16,300
2018,Ram,1500 4X4,Pickup truck: Standard,5.7,8,A6,X,18.7,13.3,16.3,17,382
2018,Ram,1500 4X4,Pickup truck: Standard,5.7,8,A8,X,16.1,11.5,14.0,20,328
2018,Ram,1500 4X4 EcoDiesel,Pickup truck: Standard,3.0,6,A8,D,12.3,8.8,10.8,26,289
2018,Ram,ProMaster City,Special purpose vehicle,2.4,4,A9,X,11.2,8.3,9.9,29,232
2018,Rolls-Royce,Dawn,Compact,6.6,12,AS8,Z,20.3,13.0,17.0,17,397
2018,Rolls-Royce,Ghost,Full-size,6.6,12,AS8,Z,20.3,13.0,17.0,17,397
2018,Rolls-Royce,Ghost EWB,Full-size,6.6,12,AS8,Z,20.3,13.0,17.0,17,397
2018,Rolls-Royce,Phantom,Full-size,6.7,12,AS8,Z,20.0,12.4,16.6,17,387
2018,Rolls-Royce,Phantom EWB,Full-size,6.7,12,AS8,Z,20.0,12.4,16.6,17,387
2018,Rolls-Royce,Wraith,Mid-size,6.6,12,AS8,Z,19.6,12.9,16.6,17,388
2018,Subaru,BRZ,Minicompact,2.0,4,AS6,Z,9.7,7.2,8.6,33,200
2018,Subaru,BRZ,Minicompact,2.0,4,M6,Z,11.2,8.1,9.8,29,229
2018,Subaru,BRZ tS,Minicompact,2.0,4,M6,Z,11.6,8.6,10.2,28,239
2018,Subaru,Crosstrek AWD,SUV: Small,2.0,4,AV7,X,8.8,7.2,8.1,35,188
2018,Subaru,Crosstrek AWD,SUV: Small,2.0,4,M6,X,10.5,8.1,9.4,30,220
2018,Subaru,Forester AWD,SUV: Small,2.0,4,AV8,Z,10.2,8.6,9.5,30,223
2018,Subaru,Forester AWD,SUV: Small,2.5,4,AV6,X,9.2,7.4,8.4,34,196
2018,Subaru,Forester AWD,SUV: Small,2.5,4,M6,X,10.9,8.3,9.7,29,228
2018,Subaru,Impreza 4-Door AWD,Mid-size,2.0,4,AV7,X,8.3,6.4,7.5,38,174
2018,Subaru,Impreza 4-Door AWD,Mid-size,2.0,4,M5,X,10.0,7.5,8.9,32,208
2018,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,AV7,X,8.4,6.5,7.5,38,176
2018,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,M5,X,10.1,7.7,9.0,31,211
2018,Subaru,Legacy AWD,Mid-size,2.5,4,AV7,X,9.3,7.0,8.3,34,193
2018,Subaru,Legacy AWD,Mid-size,3.6,6,AV6,X,11.9,8.3,10.3,27,241
2018,Subaru,Outback AWD,SUV: Small,2.5,4,AV7,X,9.4,7.3,8.5,33,198
2018,Subaru,Outback AWD,SUV: Small,3.6,6,AV6,X,12.0,8.7,10.5,27,247
2018,Subaru,WRX AWD,Compact,2.0,4,AV8,Z,12.6,9.6,11.2,25,256
2018,Subaru,WRX AWD,Compact,2.0,4,M6,Z,11.3,8.5,10.0,28,235
2018,Subaru,WRX STI AWD,Compact,2.5,4,M6,Z,14.1,10.5,12.5,23,291
2018,Subaru,WRX STI AWD Type RA,Compact,2.5,4,M6,Z,14.3,10.9,12.8,22,296
2018,Toyota,4Runner 4WD,SUV: Standard,4.0,6,AS5,X,14.3,11.9,13.2,21,308
2018,Toyota,4Runner 4WD (Part-Time 4WD),SUV: Standard,4.0,6,AS5,X,14.3,11.9,13.2,21,308
2018,Toyota,86,Minicompact,2.0,4,AS6,Z,9.9,7.3,8.7,32,204
2018,Toyota,86,Minicompact,2.0,4,M6,Z,11.3,8.3,9.9,29,232
2018,Toyota,Avalon,Mid-size,3.5,6,AS6,X,11.4,7.7,9.7,29,226
2018,Toyota,Camry,Mid-size,2.5,4,AS8,X,8.1,5.7,6.9,41,164
2018,Toyota,Camry LE/SE,Mid-size,2.5,4,AS8,X,8.4,6.0,7.3,39,172
2018,Toyota,Camry XLE/XSE,Mid-size,2.5,4,AS8,X,8.5,6.1,7.4,38,173
2018,Toyota,Camry,Mid-size,3.5,6,AS8,X,10.5,7.1,9.0,31,210
